,Item_Identifier,Predicted_sales
13626,FDA33,3792.4592
13627,NCW53,2984.1704
13628,NCC55,611.5434
13629,FDP52,758.80255
13630,FDE39,2331.2026
13631,FDB44,3588.8047
13632,FDG59,689.28107
13633,FDI05,1030.2888
13634,FDF59,1979.2212
13635,FDM39,49.43659
13636,FDB14,1536.2593
13637,NCS05,403.7302
13638,DRJ35,900.75287
13639,FDO31,359.62225
13640,FDA31,2764.728
13641,FDX40,611.2918
13642,FDW56,3404.1008
13643,FDH09,635.1457
13644,FDA52,398.87006
13645,FDF20,413.73898
13646,FDE40,797.80615
13647,NCU17,1873.409
13648,NCP14,1562.7637
13649,FDN25,1767.4346
13650,FDU39,913.9823
13651,NCM05,3802.87
13652,FDU07,2506.6326
13653,FDF28,2217.866
13654,FDR57,2306.718
13655,FDJ33,2104.0916
13656,DRH23,827.6393
13657,FDQ52,4136.5005
13658,DRK13,3193.1409
13659,FDP09,3826.6582
13660,FDR08,2466.8005
13661,FDV50,1937.4363
13662,FDT13,3393.0208
13663,FDJ27,2821.895
13664,FDH21,2639.3923
13665,FDW14,2304.2478
13666,FDL52,700.0939
13667,FDW28,3401.7537
13668,FDL40,1541.7242
13669,FDE24,1788.9812
13670,FDX35,4175.195
13671,FDP46,1356.718
13672,FDX56,3910.6
13673,FDQ45,3216.548
13674,FDK50,4035.6338
13675,FDY26,4005.252
13676,FDQ09,1983.2052
13677,FDN39,2927.3606
13678,FDP13,721.9631
13679,FDR51,2660.086
13680,FDZ49,285.59213
13681,FDL28,3288.5493
13682,FDZ10,2180.5881
13683,FDK38,2392.9165
13684,DRL49,3473.2944
13685,FDR15,2439.958
13686,FDQ24,4426.909
13687,FDD56,2962.3728
13688,NCR42,492.24893
13689,FDH52,958.2942
13690,FDH57,312.6462
13691,FDR15,353.4248
13692,FDJ34,1899.3137
13693,FDW37,1445.3757
13694,FDQ23,1353.0472
13695,FDP34,2711.555
13696,FDE04,4860.2627
13697,FDC48,1176.7355
13698,FDA47,331.03812
13699,FDI35,2889.1323
13700,NCV05,2455.8171
13701,FDR28,2704.7607
13702,FDH31,1531.4515
13703,FDP59,158.50519
13704,FDS19,1067.1151
13705,FDM60,743.0522
13706,FDJ44,2813.8772
13707,DRH51,1567.1857
13708,DRC25,1513.5802
13709,DRE25,1498.1367
13710,NCX05,1949.8033
13711,FDR11,2655.7297
13712,DRP47,3878.291
13713,DRC49,328.99802
13714,FDQ47,1039.1017
13715,FDL20,1803.4333
13716,FDM34,2169.8135
13717,NCN55,4248.3477
13718,FDD41,1699.3351
13719,FDE52,1510.8684
13720,NCT18,398.57352
13721,FDJ32,822.6803
13722,FDE16,3804.1562
13723,FDZ09,2788.593
13724,DRZ11,2040.8242
13725,FDK41,1350.1277
13726,FDE56,948.8405
13727,FDH34,3133.0154
13728,DRI49,1267.8813
13729,DRI59,3687.4739
13730,DRC36,2914.1658
13731,FDS15,258.9122
13732,FDI07,3077.89
13733,FDZ15,1471.6772
13734,NCX41,5312.125
13735,NCO29,349.6354
13736,FDF57,2910.0083
13737,FDI33,1533.6952
13738,DRJ47,2880.6943
13739,FDB34,1270.9546
13740,FDY22,3539.1824
13741,DRL11,2653.2305
13742,FDY46,3051.078
13743,FDG17,4408.9067
13744,FDE52,1162.2332
13745,DRP47,5575.694
13746,FDO01,9.438668
13747,FDL09,2743.4272
13748,FDR57,2467.3738
13749,DRD37,792.7226
13750,FDQ36,1127.1674
13751,FDL33,3308.789
13752,FDL48,738.30634
13753,FDL28,4115.37
13754,NCN29,761.027
13755,FDO13,2849.8489
13756,FDB38,2633.6072
13757,FDI36,3260.0474
13758,FDI58,1534.0172
13759,FDH22,1535.3873
13760,FDQ27,2132.1204
13761,FDT33,2756.4978
13762,FDC56,1962.4161
13763,FDF14,2487.2817
13764,FDQ39,3434.4875
13765,NCM43,2777.421
13766,FDS46,2144.31
13767,FDI22,3802.0654
13768,NCE43,2702.2063
13769,FDZ36,448.75943
13770,FDR13,161.79262
13771,FDP46,1146.5166
13772,FDW56,613.32117
13773,FDB40,3114.1438
13774,FDM28,2753.5361
13775,FDV49,5337.85
13776,NCS53,2410.7893
13777,FDO03,4382.8633
13778,FDT15,3222.4521
13779,FDD33,4028.4824
13780,FDX13,4393.32
13781,FDH60,3221.7383
13782,DRH51,1179.9575
13783,NCL07,718.9368
13784,FDW51,3018.6145
13785,FDF21,563.3118
13786,FDH26,356.0886
13787,FDJ03,759.70294
13788,FDU35,1547.5951
13789,DRL01,3198.9097
13790,FDE59,610.25464
13791,FDI60,1020.3453
13792,DRH39,1262.0007
13793,FDK36,882.9992
13794,FDN52,1358.079
13795,FDU12,3591.786
13796,NCT05,4756.234
13797,FDS37,2929.2993
13798,FDK24,790.9138
13799,DRF36,3276.8828
13800,FDN46,347.82797
13801,NCN06,2904.259
13802,FDD59,1589.4097
13803,FDM14,1605.6431
13804,FDO10,798.21625
13805,FDU35,1577.2163
13806,NCA30,2787.2043
13807,NCO41,1627.1602
13808,FDI24,2991.341
13809,FDZ16,3367.044
13810,FDV47,1248.652
13811,FDV16,556.2724
13812,FDZ22,1394.3042
13813,FDO20,729.2106
13814,FDW38,814.7576
13815,FDW52,2655.7322
13816,FDT43,225.77652
13817,NCS29,3956.1487
13818,NCC31,2536.3809
13819,FDA21,3215.2593
13820,FDQ55,1969.6794
13821,NCE54,949.786
13822,FDD45,1497.1439
13823,NCP17,1078.8553
13824,FDR47,3418.7122
13825,DRM35,2930.6445
13826,FDR47,464.48566
13827,FDX19,214.3945
13828,FDV22,3966.535
13829,FDQ46,3115.2163
13830,DRO47,1858.1937
13831,FDB44,705.86163
13832,FDN02,523.46484
13833,FDW10,3212.8132
13834,FDJ41,1303.3524
13835,FDM50,848.29736
13836,FDW10,3375.5742
13837,FDY48,1778.5339
13838,NCE30,5254.379
13839,FDO04,817.84033
13840,FDQ26,244.70901
13841,NCX29,2153.6897
13842,FDE39,2087.344
13843,NCR54,5136.007
13844,NCP55,1888.3348
13845,FDX22,4717.313
13846,FDI05,1096.909
13847,FDC51,3329.642
13848,FDC10,2050.3293
13849,FDJ46,2758.5767
13850,FDV10,110.093925
13851,FDX12,5566.584
13852,FDL43,349.02734
13853,DRB13,2708.4392
13854,FDF59,3267.0684
13855,FDT35,2904.2954
13856,NCJ19,850.7065
13857,FDT35,2793.002
13858,FDI48,651.17725
13859,DRC24,330.48557
13860,NCZ05,1695.393
13861,FDJ57,3562.7632
13862,FDX11,3546.7144
13863,FDE09,1879.945
13864,NCK06,1918.6959
13865,DRE37,3207.8994
13866,FDV56,1584.1241
13867,FDY43,2719.0305
13868,FDV35,2409.683
13869,FDF05,1029.4854
13870,FDA36,2724.3958
13871,FDS13,5413.1455
13872,FDU47,2249.207
13873,FDI36,805.0411
13874,FDH48,1287.2769
13875,FDZ14,2098.1077
13876,FDS46,2168.6877
13877,FDE21,2000.8884
13878,FDA26,3802.9998
13879,FDV12,1614.2374
13880,FDL46,175.22867
13881,FDN57,2152.8079
13882,NCJ18,2056.9907
13883,FDO36,2838.0923
13884,FDX55,2916.784
13885,FDT25,355.26465
13886,FDD16,845.48224
13887,NCX18,2885.0293
13888,NCG55,1454.0374
13889,NCV18,1414.1971
13890,NCS18,1740.7954
13891,FDC37,1620.8538
13892,FDE47,2061.3271
13893,DRG49,607.25323
13894,FDC39,3508.8884
13895,FDH24,344.70544
13896,FDV39,4069.7568
13897,NCL17,2232.1956
13898,NCY53,2025.6001
13899,FDH52,957.1757
13900,NCD19,827.03925
13901,FDI44,1096.1324
13902,DRD49,4998.4707
13903,FDN08,1924.991
13904,FDO20,4965.9316
13905,FDY02,3716.7034
13906,FDX23,1404.5747
13907,FDX01,2072.0515
13908,FDH20,2557.6223
13909,NCX41,4034.1614
13910,FDD21,3102.6477
13911,DRH11,249.62328
13912,DRE60,3379.594
13913,FDB10,3586.5571
13914,FDH38,2038.6826
13915,NCL07,469.34024
13916,FDD48,2055.9587
13917,NCT54,2660.02
13918,FDF32,4901.9424
13919,DRH51,1239.4562
13920,DRG03,2491.226
13921,NCY42,431.4253
13922,FDH32,1505.0104
13923,NCJ06,3140.502
13924,FDH47,2709.869
13925,FDZ08,1133.5668
13926,FDK16,1563.1873
13927,DRG01,992.40375
13928,NCM53,2669.266
13929,NCB07,3335.638
13930,NCZ06,3607.2683
13931,FDU48,2151.7014
13932,NCB55,1777.3542
13933,FDP15,4548.743
13934,FDF17,2883.178
13935,NCN06,2955.7976
13936,DRM48,530.26764
13937,FDH10,2540.3782
13938,FDC60,1215.954
13939,FDE35,689.61426
13940,DRI23,2625.5562
13941,NCR38,4212.662
13942,FDP04,1070.2985
13943,NCW17,2121.5864
13944,FDX34,1917.8639
13945,NCK53,1397.3647
13946,NCO54,106.57886
13947,NCH55,1982.3754
13948,FDT44,3171.9473
13949,DRG49,3812.3596
13950,FDX46,227.21918
13951,DRG36,3121.0417
13952,FDU37,1364.6178
13953,FDK10,2322.399
13954,DRF37,5134.6387
13955,FDC44,2146.9897
13956,FDP15,3877.893
13957,FDZ27,1346.9252
13958,FDY22,337.49377
13959,DRG51,3195.7454
13960,FDN58,3129.0981
13961,FDW01,2424.066
13962,FDX24,1289.3956
13963,FDO51,743.5545
13964,FDJ52,4136.0454
13965,NCY06,533.7929
13966,FDE20,2813.1982
13967,FDT23,381.12787
13968,FDQ51,677.8877
13969,FDE35,911.99664
13970,FDB46,3002.931
13971,NCG19,4212.5522
13972,NCL06,4218.291
13973,FDT36,108.05219
13974,FDC56,2197.0635
13975,FDJ26,3187.0706
13976,FDZ59,2633.9888
13977,FDV11,4883.1616
13978,FDR13,302.64594
13979,FDI15,2645.2175
13980,FDF47,2804.1816
13981,NCB54,369.02737
13982,NCK19,5148.875
13983,FDX16,2677.28
13984,FDL50,1942.2148
13985,NCE31,774.0734
13986,DRJ01,2485.6738
13987,FDE22,2599.8003
13988,FDY20,371.99014
13989,NCO14,615.17426
13990,NCR50,2854.8982
13991,DRM47,2974.7085
13992,FDO27,341.5881
13993,FDJ20,3309.4685
13994,NCX17,4105.263
13995,FDG59,632.6833
13996,FDD52,1153.9829
13997,FDO48,3677.4292
13998,FDC59,432.27606
13999,FDS15,1273.7278
14000,FDB47,3757.1956
14001,FDV14,352.9223
14002,FDB27,3143.546
14003,FDA35,2236.5696
14004,FDN51,3473.981
14005,FDO39,646.7706
14006,FDB28,2769.2502
14007,DRJ25,546.107
14008,FDH46,2715.3132
14009,FDI10,2909.4507
14010,FDU21,265.27557
14011,FDD09,3099.4084
14012,FDD10,2262.4395
14013,FDN31,464.9188
14014,FDA46,3014.203
14015,FDM56,1553.7727
14016,FDF11,707.50977
14017,FDS32,1634.4673
14018,NCM06,2334.343
14019,FDZ26,3929.019
14020,FDO01,2180.8564
14021,FDJ46,2934.3713
14022,FDG26,663.45667
14023,FDZ38,4118.092
14024,NCO55,1817.0024
14025,FDT60,2110.1042
14026,FDW37,1372.1527
14027,NCK42,2965.2385
14028,FDA45,2283.0037
14029,FDW55,4073.665
14030,FDY44,3495.9487
14031,FDQ31,1387.5377
14032,FDM09,3015.5928
14033,FDH12,1240.5455
14034,NCQ43,1559.0474
14035,FDT33,2855.1028
14036,NCT41,2140.507
14037,DRJ25,16.719454
14038,NCQ41,3285.1667
14039,NCN17,1700.0046
14040,DRO35,3090.4902
14041,FDU27,522.25275
14042,FDY43,4274.3623
14043,FDG46,1968.8168
14044,DRL49,2083.9507
14045,NCB55,865.1613
14046,FDK28,3523.7942
14047,FDO49,708.73395
14048,FDT03,2903.1567
14049,FDW33,2778.394
14050,FDR02,1911.3622
14051,FDF50,2683.4912
14052,FDA40,1119.3617
14053,NCT53,2749.146
14054,FDY60,2351.7886
14055,FDP44,2761.2268
14056,NCQ50,3301.306
14057,NCC30,2934.7131
14058,FDQ60,1680.2625
14059,FDG41,1558.3866
14060,FDQ03,3846.1252
14061,FDM03,1534.5845
14062,FDZ51,1335.7885
14063,DRF51,780.5458
14064,FDF39,4199.0093
14065,FDW52,2739.2493
14066,FDY22,2528.5618
14067,FDG14,2492.6912
14068,FDA57,708.0012
14069,FDL45,290.34906
14070,FDX28,1534.0765
14071,NCQ54,3438.9143
14072,FDH40,1247.0016
14073,FDU52,2638.3445
14074,FDT60,396.23883
14075,FDK08,1509.9558
14076,FDN04,2776.5205
14077,FDE50,3105.9888
14078,FDI16,845.8067
14079,FDM50,885.5506
14080,NCV30,890.4158
14081,FDT44,2079.418
14082,FDY60,2616.3809
14083,FDT56,998.82733
14084,FDV58,2349.6719
14085,FDU04,2193.6042
14086,NCN05,4786.39
14087,FDI53,2519.1235
14088,FDD34,2526.7805
14089,FDW47,3275.4019
14090,FDT51,3052.6628
14091,FDO27,1453.5521
14092,NCQ18,1340.3813
14093,NCW05,1595.5223
14094,FDI15,1538.1989
14095,NCH43,360.122
14096,FDT40,2047.7682
14097,NCG19,3909.1963
14098,NCM30,676.2967
14099,FDB38,2728.4575
14100,FDB22,2492.3667
14101,FDC58,657.648
14102,NCI29,2111.7107
14103,FDA23,402.35883
14104,DRG48,2428.252
14105,FDV21,2344.9724
14106,NCG18,252.31587
14107,FDG40,622.85315
14108,FDU24,1285.7472
14109,FDA22,3079.4785
14110,FDY35,751.9795
14111,FDJ15,4110.0684
14112,NCW18,3240.001
14113,FDK56,2987.4753
14114,FDF44,2237.905
14115,FDP51,2130.2964
14116,FDU22,3156.513
14117,FDM28,2862.3938
14118,NCL42,4037.2925
14119,FDJ15,614.3339
14120,FDI32,1496.7856
14121,DRL11,2591.382
14122,DRO59,920.76886
14123,FDA07,331.43906
14124,NCO53,3450.901
14125,FDO21,3114.2097
14126,FDW39,2673.7095
14127,NCV17,2207.6804
14128,FDE22,2513.2764
14129,NCB06,2358.484
14130,DRF48,2605.7878
14131,FDB05,3426.666
14132,FDP28,4972.01
14133,FDP23,3282.2073
14134,NCS41,2892.3696
14135,FDS40,497.62955
14136,FDA16,3623.0908
14137,FDN20,2819.5083
14138,FDF04,5442.366
14139,DRG36,3001.2275
14140,FDW16,1345.0868
14141,FDU09,935.01263
14142,FDW01,2286.0466
14143,FDB15,4639.732
14144,NCJ17,1428.0529
14145,NCT18,3017.996
14146,FDG16,2936.035
14147,FDP27,3659.6768
14148,FDQ44,3229.6953
14149,FDL50,3323.6487
14150,FDW57,4961.135
14151,FDS34,1873.3939
14152,NCV30,1182.4305
14153,FDD26,2815.2966
14154,FDA03,2301.0615
14155,FDS27,2648.573
14156,FDM12,3081.8079
14157,NCV42,3212.6313
14158,NCS41,2985.3245
14159,FDN56,1657.5841
14160,DRK59,3722.0251
14161,NCG18,1734.5646
14162,NCN26,2119.9895
14163,FDI60,1784.2045
14164,NCI43,717.529
14165,NCL17,2301.8
14166,FDQ19,392.6757
14167,FDY43,3089.8374
14168,FDR36,716.5255
14169,FDJ58,3027.9363
14170,DRY23,661.8368
14171,FDK26,4778.997
14172,DRH03,1363.6696
14173,FDC10,469.03973
14174,FDD23,3209.6638
14175,FDP32,1953.2179
14176,FDO31,1477.1644
14177,FDQ57,2260.8342
14178,FDX32,3749.8826
14179,FDC39,5335.216
14180,FDU55,3917.6506
14181,FDL45,2207.283
14182,DRK37,4212.1094
14183,FDK22,3266.4246
14184,DRG37,3943.0725
14185,FDK22,3433.7935
14186,DRH36,880.6886
14187,DRC36,2828.1348
14188,DRE03,898.09033
14189,FDF34,3242.6138
14190,FDZ22,1237.4805
14191,FDC44,290.2517
14192,FDN31,4759.047
14193,FDO03,4180.148
14194,FDA01,924.4226
14195,NCH42,3981.249
14196,FDF46,1492.2653
14197,DRL35,647.58185
14198,FDW46,1046.0898
14199,FDB58,2162.2996
14200,FDD47,2890.272
14201,NCO17,1879.3484
14202,FDJ26,3251.7874
14203,FDU37,1318.1495
